TestExecutionId,TestId,TestCaseId,CaseTitle,TestExecutionStatus,IsAllStepsExecuted,IsAttachmentAvailable,IsDefectLinked,Elapsed,IsElapsedTimeMeasured,TestExecutedDate,IcName,SemName,QbReviewerName,QbReviewedDate,QbReviewStatus,QbReviewComment,QbReviewFailureReason,CustomExpected,IsUpdateDisabled
32818529,1159458803,22962790,Advanced search with multiple search terms and validate the search result,passed,True,True,False,86,True,05/28/2019 16:16:08,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 16:37:21,PASSED,,,The search result should be displayed during advanced search with multiple search terms and search criteria,False
32818519,1159458802,22962781,Search with specific LDC Account Number and validate the search result,passed,True,True,False,35,True,05/28/2019 16:13:45,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 16:37:03,PASSED,,,The search result specific to the search data and search criteria should be displayed,False
32818515,1159458801,22962779,Search with specific Ista Account Number and validate the search result,passed,True,True,False,24,True,05/28/2019 16:12:59,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 16:36:02,PASSED,,,The search result specific to the search data and search criteria should be displayed,False
32818506,1159458800,22962737,Search with specific Tax ID or Last 4 of SSN and validate the search result,passed,True,True,False,88,True,05/28/2019 16:11:37,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 16:35:12,PASSED,,,The search result specific to the search data and search criteria should be displayed,False
32818488,1159458799,22962733,Search with specific Zip and validate the search result,passed,True,True,False,49,True,05/28/2019 16:09:45,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 16:34:47,PASSED,,,The search result specific to the search data and search criteria should be displayed,False
32818481,1159458798,22962719,Search with specific Email and validate the search result,passed,True,True,False,30,True,05/28/2019 16:08:44,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 16:34:06,PASSED,,,The search result specific to the search data and search criteria should be displayed,False
32818463,1159458797,22962163,Search with specific Phone Number and validate the search result,passed,True,True,False,31,True,05/28/2019 16:08:03,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 16:33:53,PASSED,,,The search result specific to the search data and search criteria should be displayed,False
32817762,1159458796,22962152,Search with specific Customer name and validate the search result,passed,True,True,False,53,True,05/28/2019 16:07:19,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 16:57:26,PASSED,,,The search result specific to the search data and search criteria should be displayed,False
32817742,1159458795,22962080,Verify the sorting of search result table,passed,True,True,False,87,True,05/28/2019 16:04:21,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 16:56:56,PASSED,,,User should be able to sort the search result by each column,False
32817730,1159458791,22959032,Searching the valid values on Request for Service search page,passed,True,True,False,75,True,05/28/2019 16:02:42,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 16:56:18,PASSED,,,Search result should be displayed matching the valid search term on Service search page,False
32817718,1159458790,22958990,Searching the invalid values on Request for Service search page,passed,True,True,False,108,True,05/28/2019 16:01:10,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 16:55:54,PASSED,,,Appropriate error message should be displayed on searching with invalid value,False
32817709,1161982290,25246032,"Test to verify that correct results from ""Query Snapshot"" & ""Query Results"" are same - FreeN1=0, FreeN2=empty, FreeN3=1",passed,True,True,False,61,True,05/28/2019 16:00:01,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:03:43,PASSED,,,"Details of the query should be displayed
Verify that results from ""Query Snapshot"" & ""Query Results"" are the same

![](index.php?/attachments/get/6206590)
",False
32817703,1159458785,22958875,Search with empty value on Request for Service search page,passed,True,True,False,101,True,05/28/2019 15:59:00,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 16:55:28,PASSED,,,Search result should be displayed with all the available records on searching with empty value on Request for service search page,False
32817695,1161982289,25245193,"Test to verify that correct results from ""Query Snapshot"" & ""Query Results"" are same - FreeN1=1, FreeN2=empty, FreeN3=1",passed,True,True,False,122,True,05/28/2019 15:58:17,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:04:14,PASSED,,,"Details of the query should be displayed
Verify that results from ""Query Snapshot"" & ""Query Results"" are the same

![](index.php?/attachments/get/6206116)",False
32817684,1159458771,22941125,Verify the UI elements of Request for Service Search page,passed,True,True,False,112,True,05/28/2019 15:57:03,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 16:55:08,PASSED,,,User should be able to validate the UI element of Request for Service Search page,False
32817680,1161982288,25245145,"Test to verify that correct results from ""Query Snapshot"" & ""Query Results"" are same - FreeN1=1, FreeN2=0, FreeN3=1",passed,True,True,False,115,True,05/28/2019 15:56:33,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:04:25,PASSED,,,"Details of the query should be displayed
Verify that results from ""Query Snapshot"" & ""Query Results"" are the same

![](index.php?/attachments/get/6203055)
",False
32817667,1159458770,22940828,Navigate to Request for Service Search page,passed,True,True,False,36,True,05/28/2019 15:54:58,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 16:42:38,PASSED,,,User should be able navigate to Request for Service Search page,False
32817658,1161982287,25245122,"Pre-condition - Create company records and save field values, create a query",passed,True,True,False,445,True,05/28/2019 15:53:17,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:04:37,PASSED,,,"New Query should be created and saved
Verify that ""Parameters"" fields are displayed


![](index.php?/attachments/get/6201969)
",False
32817623,1159458725,22538536,Navigate to different pages of Daily Billing report,passed,True,True,False,228,True,05/28/2019 15:48:11,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 16:42:21,PASSED,,,User should be able to navigate to different pages of the Daily Billing report,False
32817605,1161982230,24028736,Test to verify that module is opened without any errors - mmim.exe (import module) - directly from the path,passed,True,True,False,162,True,05/28/2019 15:44:05,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:05:00,PASSED,,,"User should be able to successfully login to the Import module and should land on the Home Page

No error should be thrown

![](index.php?/attachments/get/6089946)",False
32817604,1159458724,22538481,Schedule Daily Billing Report - search legacy data record,passed,True,True,False,280,True,05/28/2019 15:44:02,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 16:41:16,PASSED,,,Legacy data record should be available in the Scheduled and downloaded Daily Billing Report for the selected date range,False
32817602,1154498635,22406411,"Verify the scenario of New card, used once and reused for full amount",passed,True,True,False,519,True,05/28/2019 15:43:57,Sharidas Haridas,Rolf Andersen,Shekara KN,05/28/2019 17:41:18,PASSED,,,This test case validates the scenario of using a gift card for full amount which was used once before for another purchase of full amount.,False
32817593,1161982229,24028733,Test to verify that module is opened without any errors - mmcfg.exe (configuration module) - from the Command Prompt,passed,True,True,False,247,True,05/28/2019 15:42:33,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:05:15,PASSED,,,"User should be able to successfully login to the Configuration module and should land on the Home Page

No error should be thrown

![](index.php?/attachments/get/6089859)
",False
32817482,1159458723,22538477,Download Daily Billing Report - search legacy data record,passed,True,True,False,159,True,05/28/2019 15:38:55,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 16:40:50,PASSED,,,Legacy data record should be available in the downloaded Daily Billing Report for the selected date range,False
32817461,1161982228,24028720,Test to verify that module is opened without any errors - mmba.exe (back to WIN module),passed,True,True,False,143,True,05/28/2019 15:37:12,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:05:24,PASSED,,,"User should be back to the WIN module and without any errors

![](index.php?/attachments/get/6089689)",False
32817455,1161982227,24028709,Test to verify that module is opened without any errors - mman.exe (analysis module),passed,True,True,False,152,True,05/28/2019 15:36:17,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:05:51,PASSED,,,"""Analysis Format"" page should be displayed

![](index.php?/attachments/get/6089592)
",False
32817453,1159458716,22537586,Generate Daily Billing Report - search legacy data record,passed,True,True,False,127,True,05/28/2019 15:36:04,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 17:05:26,PASSED,,,Legacy data record should be available in the generated Daily Billing Report for the selected date range,False
32817451,1155638694,14501020,Verfiy that a user can add the product from product page,passed,True,True,False,474,True,05/28/2019 15:35:44,Sharidas Haridas,Rolf Andersen,Shekara KN,05/28/2019 17:40:35,PASSED,,,,False
32817127,1159458719,22537713,Generate Daily Billing Report - Filter by Brand,passed,True,True,False,187,True,05/28/2019 15:33:19,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 17:03:44,PASSED,,,Daily Billing Report should be generated and should be filter by selected Brand,False
32817121,1154498634,22406410,Verify the scenario for New card,passed,True,True,False,112919,True,05/28/2019 15:32:18,Sharidas Haridas,Rolf Andersen,Shekara KN,05/28/2019 17:40:12,PASSED,,,This test case ensures that a brand new gift card can be added to an order which amounts within the gift card.,False
32817108,1161900280,22411148,Verify that Admin can change the users roles to Data ops role,passed,True,True,False,23,True,05/28/2019 15:30:13,Iman Tawfeek,Bugra Kara,Vanya Marinova,05/28/2019 16:55:15,PASSED,,,Admin can change the users roles to Data ops role,False
32817101,1159458721,22538448,Generate Daily Billing Report - Group By columns,passed,True,True,False,112,True,05/28/2019 15:29:14,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 17:03:28,PASSED,,,Daily Billing Report should be grouped by the selected column header,False
32817096,1159055816,22458236,"Evoq > Host user > ""HubSpot Forms"" Module is available in Settings > Extensions",passed,True,True,False,212,True,05/28/2019 15:28:33,Dineshkumar Karmankar,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:07:46,PASSED,,,HubSpot Forms module is listed in Modules and Extension settings are displayed correctly.,False
32817095,1152864181,21364460,Verify the error message is not displayed when predefined value of CRM Phase Filtering Expression and Allowed CRM Phases are removed,passed,True,True,False,9,True,05/28/2019 15:28:28,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:07:36,PASSED,,,No message should display,False
32817087,1152864180,21364458,Verify the error message displayed when predefined selected value of Allowed CRM Phases are removed,passed,True,True,False,80,True,05/28/2019 15:27:21,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 17:07:56,PASSED,,,message should display,False
32817080,1161982221,24028623,Test to verify that module is opened without any errors - mmco.exe (communication module),passed,True,True,False,165,True,05/28/2019 15:26:07,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 15:36:10,PASSED,,,"""Station Overview"" page should be displayed
Main Station should be displayed

![](index.php?/attachments/get/6088393)
",False
32817073,1159458720,22538433,Generate Daily Billing Report - Sort By Columns,passed,True,True,False,53,True,05/28/2019 15:25:24,Kiran Bharadwaj,Rolf Andersen,Shekara KN,05/28/2019 17:02:44,PASSED,,,Daily Billing Report should be sorted by the selected column header,False
32817066,1159194092,17650552,Evoq Products > Superuser > Settings>  Extensions Page should be accessible,passed,True,True,False,60,True,05/28/2019 15:24:51,Dineshkumar Karmankar,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 15:36:27,PASSED,,,,False
32817064,1161982220,24028285,Test to verify that a company and person is added without any errors - mmba.exe (win module),passed,True,True,False,165,True,05/28/2019 15:24:38,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 15:36:39,PASSED,,,"All the records should be displayed
Verify the above created record is also added in the list

![](index.php?/attachments/get/6088272)
",False
32817063,1161899579,22245973,Verify that pop window gets open,passed,True,True,False,30,True,05/28/2019 15:24:30,Iman Tawfeek,Bugra Kara,Vanya Marinova,05/28/2019 16:55:59,PASSED,,,"A pop up window should get opened.
![](index.php?/attachments/get/3899763)
",False
32816888,1161899578,22245971,Verify that confirmation message would come of dimension addition.,passed,True,True,False,73,True,05/28/2019 15:24:10,Iman Tawfeek,Bugra Kara,Vanya Marinova,05/28/2019 16:56:16,PASSED,,,"A confirmation would come.
![](index.php?/attachments/get/3902242)
",False
32816874,1159055151,19611926,Evoq > Host user > MailChimp Modules settings on a page,passed,True,True,False,183,True,05/28/2019 15:21:57,Dineshkumar Karmankar,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 15:28:27,PASSED,,,Modules settings for MailChimp forms module is set.,False
32816873,1152864164,21307333,Verify the error message displayed when predefined value of CRM Phase Filtering Expression is removed,passed,True,True,False,5,True,05/28/2019 15:21:42,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 15:28:45,PASSED,,,message should display,False
32816869,1156072306,23196107,Verify that user tracks idle time card when offline is updated after going online,passed,True,True,False,1113,True,05/28/2019 15:20:39,Malathi Nala,Rolf Andersen,Shekara KN,05/28/2019 18:00:28,PASSED,,,Verify that user tracks idle time card when offline is updated after going online,False
32816868,1152864163,21307328,Verify the pre-defined value selected for Allowed CRM Phases,passed,True,True,False,51,True,05/28/2019 15:20:25,Randy Del Agua,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 15:29:04,PASSED,,,Pre-defined value checked,False
32816824,1161982219,24028220,Test to verify that module is opened without any errors - mmba.exe (win module),passed,True,True,False,97,True,05/28/2019 15:20:07,Komal Kakkad,Gabriel Alanis,Sneha Elizabeth Tomy,05/28/2019 15:30:10,PASSED,,,"User should be able to successfully login to the Win module and should land on the Home Page

![](index.php?/attachments/get/6087930)
",False
32816817,1161899577,22245970,"Verify the functionality of ""Dimension"".",passed,True,True,False,67,True,05/28/2019 15:19:16,Iman Tawfeek,Bugra Kara,Vanya Marinova,05/28/2019 16:56:33,PASSED,,,"1.The ""Dimensions"" page would be displayed.
2.A list of of available dimensions would be displayed.

![](index.php?/attachments/get/3899418)
",False
32816812,1161139822,15702846,Verify that clicking on gear icon on bottom right of hover card displays Front+Back of People card and functionality works correctly.,passed,True,True,False,6,True,05/28/2019 15:19:04,Vindhya Vinayachandran,Bugra Kara,Vanya Marinova,05/28/2019 15:31:26,PASSED,,,Clicking on gear icon on bottom right of hover card must display Front+Back of People card and functionality must work correctly.,False
